"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.1.1_Disable_IPv6","3.1.1","Disable IPv6","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.1_Ensure_IP_forwarding_is_disabled","3.2.1","Ensure IP forwarding is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.2_Ensure_packet_redirect_sending_is_disabled","3.2.2","Ensure packet redirect sending is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.1_Ensure_source_routed_packets_are_not_accepted","3.3.1","Ensure source routed packets are not accepted","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.2_Ensure_ICMP_redirects_are_not_accepted","3.3.2","Ensure ICMP redirects are not accepted","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.3_Ensure_secure_ICMP_redirects_are_not_accepted","3.3.3","Ensure secure ICMP redirects are not accepted","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.4_Ensure_suspicious_packets_are_logged","3.3.4","Ensure suspicious packets are logged","fail",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.5_Ensure_broadcast_ICMP_requests_are_ignored","3.3.5","Ensure broadcast ICMP requests are ignored","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.6_Ensure_bogus_ICMP_responses_are_ignored","3.3.6","Ensure bogus ICMP responses are ignored","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.7_Ensure_Reverse_Path_Filtering_is_enabled","3.3.7","Ensure Reverse Path Filtering is enabled","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.8_Ensure_TCP_SYN_Cookies_is_enabled","3.3.8","Ensure TCP SYN Cookies is enabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.9_Ensure_IPv6_router_advertisements_are_not_accepted","3.3.9","Ensure IPv6 router advertisements are not accepted","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.1_Ensure_DCCP_is_disabled","3.4.1","Ensure DCCP is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.2_Ensure_SCTP_is_disabled","3.4.2","Ensure SCTP is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.1.1_Ensure_iptables_packages_are_installed","3.5.1.1.1","Ensure iptables packages are installed","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.1.2_Ensure_nftables_is_not_installed","3.5.1.1.2","Ensure nftables is not installed","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.1.3_Ensure_firewalld_is_not_installed_or_stopped_and_masked","3.5.1.1.3","Ensure firewalld is not installed or stopped and masked","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.2.1_Ensure_default_deny_firewall_policy","3.5.1.2.1","Ensure default deny firewall policy","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.2.2_Ensure_loopback_traffic_is_configured","3.5.1.2.2","Ensure loopback traffic is configured","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.2.4_Ensure_firewall_rules_exist_for_all_open_ports","3.5.1.2.4","Ensure firewall rules exist for all open ports","manual",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.2.5_Ensure_iptables_rules_are_saved","3.5.1.2.5","Ensure iptables rules are saved","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.2.6_Ensure_iptables_is_enabled_and_running","3.5.1.2.6","Ensure iptables is enabled and running","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.3.1_Ensure_IPv6_default_deny_firewall_policy","3.5.1.3.1","Ensure IPv6 default deny firewall policy","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.3.2_Ensure_IPv6_loopback_traffic_is_configured","3.5.1.3.2","Ensure IPv6 loopback traffic is configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.3.5_Ensure_ip6tables_rules_are_saved","3.5.1.3.5","Ensure ip6tables rules are saved","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5.1.3.6_Ensure_ip6tables_is_enabled_and_running","3.5.1.3.6","Ensure ip6tables is enabled and running","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.1.1_Ensure_auditd_is_installed","4.1.1.1","Ensure auditd is installed","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.1.2_Ensure_auditd_service_is_enabled_and_running","4.1.1.2","Ensure auditd service is enabled and running","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.1.3_Ensure_auditing_for_processes_that_start_prior_to_auditd_is_enabled","4.1.1.3","Ensure auditing for processes that start prior to auditd is enabled","fail",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.2.1_Ensure_audit_log_storage_size_is_configured","4.1.2.1","Ensure audit log storage size is configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.2.2_Ensure_audit_logs_are_not_automatically_deleted","4.1.2.2","Ensure audit logs are not automatically deleted","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.2.3_Ensure_audit_backlog_limit_is_sufficient","4.1.2.3","Ensure audit_backlog_limit is sufficient","fail",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.3_Ensure_events_that_modify_date_and_time_information_are_collected","4.1.3","Ensure events that modify date and time information are collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.4_Ensure_events_that_modify_usergroup_information_are_collected","4.1.4","Ensure events that modify user/group information are collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.5_Ensure_events_that_modify_the_systems_network_environment_are_collected","4.1.5","Ensure events that modify the system's network environment are collected","fail",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.6_Ensure_events_that_modify_the_systems_Mandatory_Access_Controls_are_collected","4.1.6","Ensure events that modify the system's Mandatory Access Controls are collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.7_Ensure_login_and_logout_events_are_collected","4.1.7","Ensure login and logout events are collected","fail",",,"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.8_Ensure_session_initiation_information_is_collected","4.1.8","Ensure session initiation information is collected","pass",",,"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.9_Ensure_discretionary_access_control_permission_modification_events_are_collected","4.1.9","Ensure discretionary access control permission modification events are collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.10_Ensure_unsuccessful_unauthorized_file_access_attempts_are_collected","4.1.10","Ensure unsuccessful unauthorized file access attempts are collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.11_Ensure_use_of_privileged_commands_is_collected","4.1.11","Ensure use of privileged commands is collected","pass",""
